,input,output,Evaluation_ActiveListening,Evaluation_Socratic
303,"{""Username"":""Hairong"", ""pronoun"":""el"", ""message"":""Cuando pongo hervir carne de puerco, y las carnitas de Plano es un olor que no aguanto pero aveces toca preparar , entonces pongo a él hervir mi carne y me salgo""}"," Hairong, entiendo que te moleste el olor de las carnitas de Plano. A veces, los olores pueden afectarnos de manera negativa. ¿Hay algo más que te moleste o que quieras compartir?","```json
{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": false,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}
```","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
304,"{""Username"":""Xiaochun"", ""pronoun"":""el"", ""message"":""Durante las temporadas de lluvia no me es grato salir a caminar, esto a causa de que aquellas casas con patio delantero no asean debidamente la zona y termina saliendo el olor de sus mascotas, o en su caso huele a ""choquilla"".""}"," Xiaochun, entiendo cómo te sientes. Es incómodo cuando los olores no son agradables y afectan tu disfrute de la naturaleza. ¿Has considerado hablar con las personas que viven en esas casas para expresarles tu preocupación?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
305,"{""Username"":""Dennys"", ""pronoun"":""ella"", ""message"":""Los tacos de sesos los probé por primera ves y le di una sola mordida y su textura aguada y su sabor me dio mucho asco nunca más los vuelvo a pedir.""}"," Dennys, lamento que hayas tenido una experiencia desagradable con los tacos de sesos. A veces, ciertos alimentos pueden no ser para todos. ¿Hay algo más que te haya disgustado?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
306,"{""Username"":""Sabri"", ""pronoun"":""elle"", ""message"":""En el trabajo un niño se sentía mal del estómago y cuando me di cuenta empezó a arquear y tuve que llevarlo rápido al baño y escucharlo y verlo vomitar me dió nauseas""}"," Entiendo cómo te sientes, Sabri. Ver a un niño enfermo y verlo vomitar puede ser realmente desagradable y generar nauseas. ¿Te sientes mejor ahora?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": false,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": false,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
307,"{""Username"":""Jeny"", ""pronoun"":""el"", ""message"":""No tengo idea . Ah, sí, y lo más ridículo. Me preguntó qué había desayunado esta mañana.""}", Entiendo que te sientas confundido. A veces las preguntas pueden ser inesperadas. Cuéntame más sobre cómo te hizo sentir.,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
308,"{""Username"":""Argelina"", ""pronoun"":""el"", ""message"":""Justo en este momento, que tengo muchas emociones atoradas y que no puedo resolver porque no hay una disponibilidad para eso. Cualquier comida me da aversión y me produce asco""}"," Entiendo que tengas muchas emociones atoradas y que no puedas resolverlas. A veces, las emociones pueden ser abrumadoras, pero recuerda que siempre hay una forma de encontrar apoyo y resolver tus problemas. ¿Hay algo en particular que te gustaría hablar o compartir sobre esto?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
309,"{""Username"":""Pierina"", ""pronoun"":""ella"", ""message"":""Cuando pongo hervir carne de puerco, y las carnitas de Plano es un olor que no aguanto pero aveces toca preparar , entonces pongo a él hervir mi carne y me salgo""}", Entiendo que el olor de la carne de puerco puede ser desagradable para algunos. ¿Has encontrado alguna alternativa para preparar carne que te guste más?,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
310,"{""Username"":""Francisc"", ""pronoun"":""ella"", ""message"":""La estación de comida estaba tan llena como de costumbre. Esperé 20 minutos por mi sándwich, y cuando finalmente lo conseguí, el pollo estaba poco hecho.""}"," Francisc, entiendo que esperar 20 minutos por tu sándwich y encontrarlo poco hecho puede ser muy frustrante. ¿Hay alguna otra opción de comida que te guste y que puedas disfrutar en lugar de esperar en una estación de comida llena?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
311,"{""Username"":""Roberth"", ""pronoun"":""ella"", ""message"":""Me desagrada el olor del queso, principalmente el suero que sale de los mismos porque es un olor muy penetrante.""}", Entiendo que el olor del queso pueda resultarte desagradable. Cada persona tiene sus propias preferencias y aversiones. ¿Hay alguna otra cosa que te desagrada o que te cause disgusto?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
    ""Coherence"": true,
    ""Use of inductive questions"": true,
    ""Non-imposition of ideas"": true,
    ""Expansion and construction of knowledge"": true,
    ""Generation of cognitive dissonance"": false,
    ""Guided discovery"": true
}"
312,"{""Username"":""Mattin"", ""pronoun"":""elle"", ""message"":""La viscosidad del pulque me da asco, pareciera que estás tragando una flema, no lo puedo soportar.""}"," Entiendo cómo te sientes, Mattin. La sensación de que alguien está tragando algo que parece una flema puede ser muy desagradable. ¿Hay algo más que quieras compartir sobre esa experiencia?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
313,"{""Username"":""Konate"", ""pronoun"":""ella"", ""message"":""Es un poco asqueroso entrar a n baño y ver los papeles de baño en el sesto :c""}", Es entendible que te sientas asqueada al ver los papeles de baño en el sesto. ¿Te gustaría compartir más sobre cómo te afecta esta situación?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
314,"{""Username"":""Wen"", ""pronoun"":""el"", ""message"":""Vaciar drenaje de colostomías es la experiencia más desagradable que he vivido y jamás quisiera repetirlo, el simple recuerdo me genera asco y ganas de vomitar.""}"," Entiendo que la experiencia de vaciar drenaje de colostomías sea desagradable y te provoque asco. A veces, las situaciones que nos rodean pueden generar reacciones negativas en nosotros. Si te sientes cómodo, me encantaría escuchar más sobre cómo te afecta y cómo puedes manejarlo.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","```json
{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}
```"
315,"{""Username"":""Katsiaryna"", ""pronoun"":""ella"", ""message"":""Eso es tan decepcionante. No sé por qué los mejores atletas sentirían la necesidad de tomar drogas.""}", Entiendo que te sientas decepcionada por el comportamiento de los atletas. ¿Quieres compartir más sobre tus sentimientos al respecto?,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": True, ""Guided discovery"": True}"
