,input,output,Evaluation_ActiveListening,Evaluation_Socratic
538,"{""Username"":""Michal"", ""pronoun"":""ella"", ""message"":""También estaba sintiendo el síndrome de las piernas inquietas cuando me movía de un lado a otro tratando de hacer algo con mi exceso de energía que simplemente me golpeó.""}", Parece que estabas experimentando una gran cantidad de energía y no sabías cómo canalizarla. ¿Qué hiciste para calmar tus piernas inquietas y encontrar una actividad que te satisficiera? ,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
539,"{""Username"":""Malva"", ""pronoun"":""ella"", ""message"":""Me da miedo caminar en la obscuridad y sentir una mirada o algún ruido detrás mío. Corro como loco cuando me pasa.""}", Es normal tener miedo en la oscuridad y sentirnos observados. Nuestro cerebro a veces nos juega malas pasadas. ¿Qué haces para enfrentar ese miedo cuando te sucede? ,"```json
{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}
```","{
    ""Coherence"": true,
    ""Use of inductive questions"": true,
    ""Non-imposition of ideas"": true,
    ""Expansion and construction of knowledge"": true,
    ""Generation of cognitive dissonance"": false,
    ""Guided discovery"": true
}"
540,"{""Username"":""Patricio"", ""pronoun"":""elle"", ""message"":""una vez de madrugada fui a la cocina por agua y mi gato se quedó viendo un lugar específico, yo me acerqué aver si veía lo mismo que el, desvíe la mirada y cuando busqué a mi gato estaba ahora viéndome fijamente a mi""}", Esa experiencia con tu gato suena extraña e intrigante. ¿Alguna vez has investigado sobre los comportamientos de los gatos y cómo se relacionan con esas situaciones?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
541,"{""Username"":""Yinet"", ""pronoun"":""ella"", ""message"":""Iba caminando por la calle con un amigo a altas horas de la noche, generalmente por donde vivo es un lugar muy tranquilo, pero de repente venía detrás de nosotros un hombre muy arropado y caminando rápido, era una noche calurosa, mi corazón se aceleró porque no sabíamos si ese hombre venía en dirección a nosotros o solamente estábamos por el mismo camino, aceleramos el paso y nos metimos a una tienda que aún seguía abierta.""}","¡Guau, eso sonó realmente aterrador! Entiendo completamente por qué tu corazón se aceleró en ese momento. Fue muy inteligente de tu parte acelerar el paso y buscar refugio en una tienda abierta. Estoy feliz de que estés a salvo. ¿Cómo te sientes ahora después de esa experiencia?  ","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
542,"{""Username"":""Neluta"", ""pronoun"":""ella"", ""message"":""Me deprimiré por lo que ocurrió en el pasado, pero la frecuencia de eso ha ido disminuyendo en una escala logarítmica e incluso entonces es solo cuando me siento dudoso, lo que también ocurre menos.""}"," Entiendo que a veces el pasado puede afectar nuestro estado de ánimo. Pero me alegra escuchar que la frecuencia de esos sentimientos ha ido disminuyendo. Incluso cuando te sientes dudoso, es importante recordar que tienes el poder de superar cualquier dificultad. ¿Hay algo en particular que te ayude a mantenerte optimista en esos momentos?  ","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
543,"{""Username"":""Faysal"", ""pronoun"":""elle"", ""message"":""Me deprimiré por lo que ocurrió en el pasado, pero la frecuencia de eso ha ido disminuyendo en una escala logarítmica e incluso entonces es solo cuando me siento dudoso, lo que también ocurre menos.""}"," Comprendo que a veces el pasado pueda tener un impacto en nuestra felicidad presente. Sin embargo, me alegra saber que la frecuencia de esos sentimientos ha ido disminuyendo. Recuerda que siempre tienes la capacidad de tomar el control de tus pensamientos y emociones. ¿Hay algo que te haga sentir más seguro y en control en esos momentos de duda?  ","```json
{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}
```","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
544,"{""Username"":""Besik"", ""pronoun"":""elle"", ""message"":""Siento que estoy cayendo en el abismo de comprárselo a ella. Creo que es real. Soy escéptico con respecto a las mujeres.""}"," Lamento que te estés sintiendo así. Aunque es normal tener dudas y preocupaciones en las relaciones, es importante recordar que no todas las mujeres son iguales y que cada persona merece ser juzgada por sus acciones individuales. Trata de mantener una mente abierta y date la oportunidad de confiar y creer en los demás. ¿Has considerado hablar con alguien de confianza sobre tus preocupaciones?  ","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": True,
  ""Guided discovery"": True
}"
545,"{""Username"":""Bobi"", ""pronoun"":""ella"", ""message"":""me siento paranoico porque algo va a arruinar lo que solo podría describirse como mi historia de amor de cuento de hadas""}"," ¡Wow, suena como un hermoso cuento de hadas! Me alegra que estés viviendo una historia de amor tan especial. No te preocupes, es normal sentir un poco de nerviosismo o paranoia cuando algo es realmente importante para nosotros. Pero confía en ti misma y disfruta de cada momento de esa hermosa historia. ¿Qué es lo que más te gusta de esta relación?  ","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
546,"{""Username"":""Elviro"", ""pronoun"":""elle"", ""message"":""describí cómo me sentía la sensación de estar fuera de control y completamente inquieto el miedo de lo que aún podría pasar mi obsesión por tratar de hacerlo todo y el hecho de que simplemente no estaba funcionando""}"," Parece que has estado pasando por un momento difícil. A veces, la sensación de estar fuera de control y de estar inquieto puede ser abrumadora. Recuerda que no tienes que hacerlo todo tú solo y que está bien pedir ayuda o delegar tareas en ocasiones. ¿Hay algo que te pueda ayudar a sentirte más en control y tranquilo?  ","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
547,"{""Username"":""Aamer"", ""pronoun"":""ella"", ""message"":""Me causa terror subirme a los juegos mecánicos. Si alguien me presiona para hacerlo siento una presión en el estómago y me quedo en shock""}"," Lo entiendo, los juegos mecánicos pueden generar miedo y ansiedad en muchas personas. No estás solo en eso. Todos tenemos diferentes temores y no hay nada de malo en evitar ciertas situaciones que nos ponen incómodos. No te preocupes por las opiniones de los demás, haz lo que te haga sentir más seguro y cómodo. ¿Hay alguna otra actividad emocionante que disfrutes hacer en lugar de subir a los juegos mecánicos?  ","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
548,"{""Username"":""Azza"", ""pronoun"":""el"", ""message"":""Tengo que aprender a ser consciente de cómo me siento todo el tiempo, no solo si sospecho de un sentimiento.""}"," Es genial que estés trabajando en ser más consciente de tus sentimientos en general. La conciencia emocional es clave para tener una buena salud mental. No te presiones demasiado, es un proceso de aprendizaje. Recuerda que cada sentimiento tiene su propósito y que está bien experimentar una variedad de emociones. ¿Ha habido algo que te haya ayudado a ser más consciente de tus sentimientos en el pasado?  ","{
 ""Coherence"": True,
 ""Contextual attention"": True,
 ""Formulation of clarifying questions"": False,
 ""Go deeper into the conversation"": True,
 ""Absence of judgment or criticism"": True,
 ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
549,"{""Username"":""Ermita"", ""pronoun"":""elle"", ""message"":""me siento por dentro porque la vida es como un juego a veces pero luego me rodeaste las paredes simplemente desaparecieron nada para rodearme y alejarme de mis miedos estoy desprotegido mira como me he abierto me has hecho confiar""}"," Entiendo que te sientas vulnerable a veces, especialmente cuando confías en alguien. Sin embargo, abrirnos y confiar en los demás es una parte importante de las relaciones y nos permite crecer y desarrollarnos como personas. Estoy aquí para apoyarte y escucharte si necesitas hablar sobre tus miedos o cualquier otra cosa. ¿Te gustaría compartir más sobre cómo te has abierto y confiado en esta persona en particular?  ","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
