,input,Evaluation_ActiveListening_GPT3_output,Evaluation_ActiveListening_FTunned_Model_Output,Evaluation_ActiveListening_Base_Model_Output,Evaluation_ActiveListening_mixtral,Evaluation_ActiveListening_FT_GPT2_124
322,"{""username"":""petri"",""pronoun"":""elle"",""message"":""todavíano,perotengoquehacerlopronto.meestácomiendofueradelacasaydelhogar.loatrapéleyendolaneveraotravezanoche.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
323,"{""username"":""carolina"",""pronoun"":""el"",""message"":""cómofuítratadoporunapersonasólopormantenersustatusdedineroypoder,tratarmecómosinofueraunapersonayvermeempujadoporponerenriesgoloquemásleimportabaenlavida:eldinero""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
324,"{""username"":""ermesinda"",""pronoun"":""ella"",""message"":""esoestandecepcionante.noséporquélosmejoresatletassentiríanlanecesidaddetomardrogas.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","json:{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
325,"{""username"":""jianping"",""pronoun"":""el"",""message"":""cuando,deniño,aplastaronaunaorugabastantegrande.elvercómosusverdesentrañasexplotabanysalíandespedidasapintaralrededordelcalzado,fuedemasiadoasqueroso;teníacomo9año.desdeesedíanomepuedoacercaralosinsectosengeneral""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
326,"{""username"":""arely"",""pronoun"":""ella"",""message"":""nocreoqueseacorrecto,peropuedoentenderporquépodríanhacerlo.¡imaginacuántapresiónhabríaparaganarparatupaís!""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
327,"{""username"":""lassana"",""pronoun"":""elle"",""message"":""cuandopongohervircarnedepuerco,ylascarnitasdeplanoesunolorquenoaguantoperoavecestocapreparar,entoncespongoaélhervirmicarneymesalgo""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
328,"{""username"":""leia"",""pronoun"":""el"",""message"":""elolorysabordetodoslosaderezosmeprovocanasco,ademásdequesutexturaesentreespesaylíquida.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
329,"{""username"":""nastia"",""pronoun"":""el"",""message"":""ellosson.laúnicarazónporlaquenolodescalificaronhastadespuésdelacarreraesporquelosresultadosdeltextosolollegarondespués.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
330,"{""username"":""philip"",""pronoun"":""el"",""message"":""medesagradaelolorqueeshabitualenlastapicerias,escomoolorahumedadymecausanauseas.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","json:{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
331,"{""username"":""junko"",""pronoun"":""el"",""message"":""cuandohueloelolordelascarnitasporlamañana,ocuandopercibooloresmuyintensosporalgúntiempo.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
