,input,output,Evaluation_ActiveListening,Evaluation_Socratic
715,"{""Username"":""Ida"", ""pronoun"":""ella"", ""message"":""Anoche, hice ejercicio con un juego de pesas y un nuevo entrenamiento que no había probado antes.""}","Ida, ¡hola! 😊 Es genial que hayas encontrado un nuevo entrenamiento que te guste y que estés dispuesta a probarlo. ¿Te ha funcionado bien? ¿Cómo te sientes después de hacerlo? 💪 Te animo a seguir adelante con ese entrenamiento y a experimentar nuevas cosas para mantenerse motivada y feliz. ¡Hazme saber cómo te va! 😊","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
716,"{""Username"":""Uzma"", ""pronoun"":""el"", ""message"":""Encontrar los DVD de mis series de televisión favoritas (Keeping Up Appearances) en eBay por muy poco dinero y verlos en exceso los fines de semana.""}",¡Hola Uzma! ¡Qué emocionante encontrar esos DVD de tus series favoritas a un precio tan asequible! 😍 Te felicito por encontrar una forma de disfrutar de ellas de nuevo. ¿Te gustaría hablar más sobre tus experiencias de caza de DVD en eBay? 🤔 ¿O tal vez quieras compartir tus recomendaciones de series de televisión conmigo? 📺👀,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
717,"{""Username"":""Pasqualina"", ""pronoun"":""ella"", ""message"":""Salió a la venta un Humble Bundle realmente genial que me permitió comprar algunos videojuegos divertidos por solo $ 1.""}",¡Hola Pasqualina! ¡Eso es genial! 😍 Es increíble encontrar ofertas de videojuegos a precios tan asequibles. ¿Te gusta jugar videojuegos? ¿Cuál es tu juego favorito? 😊,"{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
718,"{""Username"":""Famara"", ""pronoun"":""el"", ""message"":""Anoche, hice ejercicio con un juego de pesas y un nuevo entrenamiento que no había probado antes.""}",¡Hola Famara! 😊 Es genial que estés dispuesto a probar nuevos ejercicios y mantenerse activo. ¿Cómo te sintió mientras hacías ejercicio? ¿Te sentiste más energizado o motivado? 💪🏼 ¡Hablemos más sobre ello! 😊,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
719,"{""Username"":""Haoran"", ""pronoun"":""el"", ""message"":""Un evento que me hizo feliz esta noche fue cuando un jugador de mi equipo favorito de la MLB (que también está en uno de mis equipos de béisbol de fantasía) conectó 2 jonrones durante el juego.""}",¡Hola Haoran! ¡Qué emoción! Es genial que el jugador de tu equipo favorito haya tenido un momento tan especial en el juego. ¿Puedes contarme más sobre ese momento? ¿Cómo te hizo sentir ver a tu jugador dejarse llevar por la emoción y conectar dos jonrones? ¿Te ha sido un momento especial en la temporada? ¡Hablemos más sobre ello!,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
720,"{""Username"":""Celerina"", ""pronoun"":""ella"", ""message"":""Pude hacer muchos progresos en mi videojuego. Disfruto mucho jugando videojuegos y lograr lo que hice fue una alegría.""}","¡Excelente, Celerina! Es genial que hayas podido hacer tantos progresos en tu videojuego. Estoy seguro de que te ha sido muy gratificante ver cómo te aplicas y te esfuerzas por mejorar. ¿Quieres hablar más sobre ello? ¡Estoy aquí para escucharte!","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
721,"{""Username"":""Sabino"", ""pronoun"":""elle"", ""message"":""Fui a la película y mi héroe favorito. Esta película es muy buena para crear una película innovadora.""}","Oh, wow, Sabino! *excitedly* That sounds incredible! 😍 Your favorite hero in a movie? *nods* I can only imagine how excited you must be! 😃 Did you enjoy the movie? *curious* Tell me more about it! 🤔","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherencia"": True, ""Uso de preguntas inductivas"": True, ""No imposición de ideas"": True, ""Expansión y construcción del conocimiento"": True, ""Generación de disonancia cognitiva"": False, ""Descubrimiento guiado"": True}"
722,"{""Username"":""Mollie"", ""pronoun"":""elle"", ""message"":""Pude hacer muchos progresos en mi videojuego. Disfruto mucho jugando videojuegos y lograr lo que hice fue una alegría.""}","¡Molto bien, Mollie! 🎉 Es genial escuchar que has logrado muchos progresos en tu videojuego. ¡Disfruta jugando y no dudes en compartir más sobre ello! ¿Qué es lo que te gusta más sobre el juego? 😊","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": False,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
723,"{""Username"":""Gisela"", ""pronoun"":""el"", ""message"":""Me gusta mucho ver los avances de cualquier proyecto de las personas que estimo. Aunque sean pequeños .""}","Hola Gisela, ¡me alegra mucho que te interese ver los avances de los proyectos de las personas que estás cerca! Es fantástico que te apasione apoyar a las personas en su camino de creación. ¿Qué es lo que te hace especialmente feliz ver estos avances? ¿Hay algún proyecto en particular que te haya llamado la atención? ¡Hablemos más sobre ello!","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": False }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
724,"{""Username"":""Rachid"", ""pronoun"":""el"", ""message"":""Fui a la película y mi héroe favorito. Esta película es muy buena para crear una película innovadora.""}","¡Hola Rachid! ¡Qué emoción! ¡Felicidades por ver la película de tu héroe favorito! ¡Es genial que te diviertes y que te guste la película! ¿Te gustó algo en particular? ¡Sí, habla más! 😊","```json
{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}
```","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
725,"{""Username"":""Anelis"", ""pronoun"":""ella"", ""message"":""Se sentía bien ir al gimnasio y luego volver a casa y notar que había obtenido resultados.""}",¡Hola Anelis! 😊 Es genial escuchar que estás experimentando un buen momento en tu rutina de ejercicio. 💪 ¿Te sientes motivado para seguir adelante con tu objetivos de condición física? 🤔 ¿Hay algo en particular que te haya gustado sobre tu sesión de ejercicio hoy? 💬 ¡Hablemos más sobre ello! 😊,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
726,"{""Username"":""Nicky"", ""pronoun"":""ella"", ""message"":""Uno de mis canales favoritos de YouTube publicó hoy un nuevo video que fue divertido y entretenido.""}",¡Hola Nicky! 😊 Es genial que hayas encontrado algo que te haya gustado en YouTube. ¿Puedes contarme más sobre el video? ¿Qué te gustó sobre él? 🤔,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
727,"{""Username"":""Xiao"", ""pronoun"":""elle"", ""message"":""Me quedé despierto hasta tarde anoche y FX estaba mostrando Fargo de la temporada pasada y me alegró verlo de nuevo, espero con ansias la próxima temporada.""}","¡Hola Xiao! Oh, qué emocionante escuchar que te gustó la temporada pasada de Fargo. 😍 Es increíble cómo algunas series pueden ser tan emocionantes y mantenernos pegados a la pantalla. 📺 ¿Qué te gustó más de la temporada? ¿Hay algún personaje en particular que te haya gustado? 🤔 Estoy ansiosa por saber más acerca de tus preferencias. 😊","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
728,"{""Username"":""Meiyun"", ""pronoun"":""el"", ""message"":""Me siento mejor conmigo mismo después de 2 años, la.gente se vuelve a reír de mis bromas y eso me da confianza""}","Hola Meiyun, es genial escuchar que estás sintiendo una mejoría en tu estado de ánimo. ¡Eso es fantástico! La gente puede ser muy poderosa en ayudarnos a sentirnos mejor consigo mismos, y es increíble que te estén riendo de tus bromas de nuevo. ¡Eso debe ser muy emocionante! ¿Qué es lo que te hace especialmente feliz en este momento? ¡Hablemos más sobre ello!","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
