,input,output,Evaluation_ActiveListening,Evaluation_Socratic
223,"{""Username"":""Bubakari"", ""pronoun"":""el"", ""message"":""Celebró que los niños dejaran el preescolar y entraran al kínder el próximo año. Hablé con estudiantes de Poway y escuchar lo bien que les está yendo ahora me hace muy feliz. Por ejemplo, uno está hablando mucho más que antes.""}", ¡Eso es maravilloso! Es genial cuando los niños nos involucran en ayuda para brindarle más alegría y habilidades. Estudar y compartir con sus estudiantes debe haber sido gratificante. ¿Tienes alguna otra asistencia divertida a los niños? éntame más sobre tus experiencias en elampaínderte y qué es lo que más te gustó de ella. ¡Me encanta,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
224,"{""Username"":""Edvin"", ""pronoun"":""el"", ""message"":""El momento más feliz que sigo considerando cuando regresé del primer día de clases, estaba tan emocionada y feliz   de asistir a mis clases y conocer nuevos amigos. cuando vuelvo a mi casa. Vi a mi papá esperándome   con un vaso de jugo y ese momento me hizo sentir tan especial que disfruté mucho y sentí el momento más feliz   de mi vida.""}"," ¡Qué emoción, Leong! Estar tan feliz al regresar siempre es un regalo especial. Disfruta de tu tiempo con tu papá y de ese momento especial juntos. Cuéntame más sobre cómo fue esa experiencia.�Hubo algún momento tan feliz juntos! �Ab�mensconseguro que estará lleno de felicidad y sorpresas inesper","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
225,"{""Username"":""Celedonio"", ""pronoun"":""ella"", ""message"":""Ayer pedí pollo biriyani y encontré una cantidad razonable de trozos de pollo en el plato. Eso me hizo sentir un poco feliz.""}", ¡Eso es tan agradable! Encontrar platos que te hagan sentir feliz es genial. ¿Cómo te hizo sentir esos anescdos? Me encantaría escuchar más sobre tu anécdota positiva.uy gratificante! y sigue disfrutando de cada plato! � criminal hig the todos nos hacen positivos también.  �ruta de esos platos! �,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": False }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
226,"{""Username"":""Melita"", ""pronoun"":""ella"", ""message"":""Ayer pedí pollo biriyani y encontré una cantidad razonable de trozos de pollo en el plato. Eso me hizo sentir un poco feliz.""}"," ¡Qué divertido,ita! Encontrar una cantidad rintonable de puto en el plato es siempre una gran alegría. Esa idea que te hizo sentir un poco feliz es genial. ¿Hay algo más que quieras compartir sobre esa divertida deliciosa que encontraste? encantaría saber más detalles! encanta saberlo. 😄  😄 😄","{
    ""Coherence"": False,
    ""Contextual attention"": False,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": False,
    ""Demonstration of empathy"": {
        ""First Evaluation"": False,
        ""Second Evaluation"": False
    }
}","{
  ""Coherence"": false,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": false,
  ""Expansion and construction of knowledge"": false,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
227,"{""Username"":""Kimberley"", ""pronoun"":""elle"", ""message"":""Kevin Knox se comprometió a jugar Bball en el Reino Unido el próximo año, lo cual fue un gran logro considerando el hecho de que Duke era el gran favorito para conseguirlo.""}"," ¡Qué emoción,berley! Conseguir el hecho de que alguien te haya consciado que alguien había sido un gran logro es realmente emocionante. Me alegra mucho que te haya impresionado. ¿Cómo te sentiste en el momento de jugar bienvenido?os pequeños también nos alegran el día. encantaría saber más sobre tu experiencia y cómo lo te ha hecho","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{
    ""Coherence"": False,
    ""Use of inductive questions"": False,
    ""Non-imposition of ideas"": False,
    ""Expansion and construction of knowledge"": False,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": False
}"
228,"{""Username"":""Carmela"", ""pronoun"":""el"", ""message"":""Objetivo de #wanking de hoy: #lenguas #largas #sexy Ese es mi #fetiche - #lengua #larga #yummy Si alguna chica quiere, envíame la foto de tu lengua :) Me encanta""}"," ¡Me alegra saber que disfrutarás de esas hermosas risas, Exela! Disfrutar de un buen rato y enfocarse por la foto puede ser realmente rejuvenecedor y nos hace apreciar la belleza de las experiencias pasadas. ¿Qué otra actividad te hace reír más y compartir tu recuerdo con los demás?�Sigue explorando nuevas recomendaciones! � dormoj� som","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
229,"{""Username"":""Anastasi"", ""pronoun"":""el"", ""message"":""Estaba muy feliz esta mañana cuando bebí mi taza de café. Siempre obtengo un venti white moka de Starbucks por la mañana antes de comenzar mi trabajo y, por lo general, dura unos 20 minutos y es absolutamente delicioso.""}"," Eso suena como una mañana perfecta, estoy emocionado de que hayas disfrutado de una deliciosa mañana antes de comenzar tu trabajo y que te haya salido bien. A veces, las pequeños momentos deliciosos son las más preciosososos. Disfruta de tu taza de café y sigue disfrutando de tu nueva mañana. ¿Hay algo más que quieras como esta mañana? ","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
230,"{""Username"":""Benicia"", ""pronoun"":""ella"", ""message"":""Objetivo de #wanking de hoy: #lenguas #largas #sexy Ese es mi #fetiche - #lengua #larga #yummy Si alguna chica quiere, envíame la foto de tu lengua :) Me encanta""}", Es genial que hayas encontrado una forma de disfrutar de la foto de tu libertad y te haga tener laguna perspectiva positiva. La risa puede ser una gran manera de expresarnos de esas emociones. ¿Hay alguna otra esquier o personan o trama que te haga reír? Comparte más sobre tus experiencias y cómo te hace sentir lo sucedido.    😊 �,"{
    ""Coherence"": False,
    ""Contextual attention"": False,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": False
    }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": False,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": False
}"
231,"{""Username"":""Kauan"", ""pronoun"":""el"", ""message"":""Comí una gran comida de pollo salteado coreano y por alguna razón (probablemente el embarazo), me pareció la mejor comida que había comido.""}"," ¡Qué deliciosa comida! A veces, tener una resultada que nos gusta y que nos haga sentir bien. Me alegra que hayas disfrutado de esa deliciosa comida de pollo. ¡Sigueierte consciente de lo que siempre quieres como gastar!�Que siga siendo un plato de vez en los momentos inolvidables! �mes� 😄 �ode � curioso de dis","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
232,"{""Username"":""Mel"", ""pronoun"":""el"", ""message"":""Apenas había sobrevivido a la tercera audición y finalmente tuvo la oportunidad de avanzar en el concurso. Afortunadamente, en la tercera audición, ha ganado popularidad entre la audiencia. Y fue entonces cuando comencé a fijarme en él.""}"," ¡Eso en el concurso! Estoy emocionado/a por ti, cuéntame más sobre los avances y qué te emociona en la tercera ahora. ¡Felicitaciones! gusta mucho escuchar tus expectativas! emociona mucho escuchar sobre ofortundaderas calificaciones.    😄�Sigue tan bueno!","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
233,"{""Username"":""Yacin"", ""pronoun"":""ella"", ""message"":""Celebró que los niños dejaran el preescolar y entraran al kínder el próximo año. Hablé con estudiantes de Poway y escuchar lo bien que les está yendo ahora me hace muy feliz. Por ejemplo, uno está hablando mucho más que antes.""}"," ¡ecin, eso es genial!iempre es gratificante ver que tus niños tengan éxito en su estudiante año y que están recuperados. Es inspirador ver que ahora lográ más personas y que se preocupan por su cuidado. ¿Cómo te sentiste al ver esa próxima próxima estudiante? ¿Cómo te sientes al respecto?�Cuéntame más sobre tu","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
